,mics12_0,mics12_1,mics12_2,mics12_3,mics12_4,mics12_5,mics12_6,mics12_7,mics12_8,mics12_9,mics12_10,mics12_11,mics12_12,mics12_13,mics12_14,mics12_15,mics12_16,mics12_17,mics12_18,mics12_19,mics12_20,dist,room,label
129,0.047655911153146574,-0.11759963822732115,0.05636671481947938,-0.006058252964807542,-0.0005179945784784855,-0.06598517680442029,0.08845023591023388,0.03402795119150368,0.02242948840152983,-0.06720145835150418,0.32993565892575194,0.35605101962359953,0.16057054021887274,0.010329352344619236,-0.008276465138847671,-0.07750816443071262,0.05249004186026479,-0.036396171123079316,0.06864731942059815,-0.059259986856473094,0.11351239637798793,200,medium,100
130,0.009957439043340422,-0.019963262447758215,0.020203006110993543,0.01101648299390329,0.04561902676533926,-0.04770710356702289,0.040148866155911796,0.03873412545896815,0.07713941997332337,-0.0300162362773952,0.19796760492616247,0.47891247535192805,0.08469680522513331,-0.03790817649150887,0.0022460073874886128,-0.04386243430429518,0.027354062248010298,-0.007499340893578294,0.053359258408086654,-0.005424216480905866,0.04682757643007602,200,medium,100
131,0.004814898330461429,0.057603336813055184,0.11010021170886955,0.050950560808097074,0.05754042040117863,-0.01285168546064459,0.005908264496925979,-0.022723249291333205,-0.02921120353825952,-0.022183103191637077,0.1327479739030788,0.27883482011551186,0.07025453139861518,-0.030958881481012265,-0.048752313808007985,0.03895474174215966,-0.006729187787968146,-0.05075054018757294,-0.007154788303652787,0.04903590524390876,-0.00786662497386012,200,medium,100
132,-0.014398717895489483,-0.006324865501035879,0.03870828566968803,0.010058898511885633,0.027710702315136254,-0.0020112176819228984,-0.016261936582999324,0.028904557561139292,-0.019101772997420424,0.007627759425055021,0.1784476826185683,0.3661914976803296,0.19266986350436435,-0.012160959840558067,-0.019987963971330933,0.045498059554444,0.003279499160454019,0.0015060369554199655,-0.02296062847468329,0.0815446133045688,-0.02621723750376356,200,medium,100
133,0.03781606506086821,-0.01662600450829395,0.022672151943421832,-0.021947339882856194,0.006046428359320332,0.012726569073183615,-0.006567634961296125,0.020459790259511633,0.013236020013614567,0.09999862238072688,0.1666416151562463,0.17873926948893482,0.11504496767592087,0.019443616084015798,0.02649634438903594,0.06562208746137635,-0.031295807358062505,0.0023562948320476067,0.044684754152307604,0.09977852919787841,0.011438183034517671,200,medium,100
134,0.023739264986084575,-0.006098645012509319,0.05170585727134731,-0.006630543468373159,0.018159819777713304,0.01929770207801295,0.02780254275152931,-0.001177521074090704,0.04020887856802742,0.004479259197775464,0.0623997089263227,0.08453716209304774,0.05582598389051875,0.03190411106552178,0.011930120426750835,0.04469099416855497,0.029628323967772735,0.002080497658399627,0.018557616034991613,0.04580394535515653,0.011113745107983273,200,medium,100
135,0.026969650733087207,0.002653993368155091,0.008751256827432967,0.03653726060269831,0.019090275847875683,0.040695859033461526,0.0645401038442596,-0.0047327987689949665,0.0597585191035454,-0.011596553441358487,0.07743353075106167,0.06583638612357756,0.030291394735527166,0.02846364146784124,0.028778673257253508,0.013114088086502738,0.019261622275325387,-0.015939609630201107,0.004606348796356725,0.03123395126833298,-0.0016846397651720138,200,medium,100
136,0.029781720880821476,0.015221495125149828,-0.04046408568444514,-0.015735187868811593,0.06452634365947114,0.025248607578633113,0.034948083590145985,0.06088845491698207,0.05066051188509153,-0.06531989411420389,0.04736416420799552,0.29319362084415185,0.12158419623317819,-0.0918894394968921,0.021409387522520376,0.059470863637322575,0.03240788566011319,0.017579355477445657,0.01020216615244952,0.00915592571264762,-0.01774436041440562,200,medium,100
137,0.011850454398054218,0.011391785760795858,0.015182980082462223,0.01188678423644702,0.040382614128254175,0.0004761111823117139,0.047568958223187505,0.03615052643161218,0.04150064983925186,-0.03337457900891924,0.11534945647599007,0.3793980595815618,0.1206294371481572,-0.015007579538013162,0.013501023422891702,0.050706595962331416,0.06970499884102782,0.03556952553373293,0.0778949222294208,0.05801462172547582,0.013182051141490712,200,medium,100
138,0.004536875646348313,-0.007921433567015614,-0.005566901196007203,-0.014727606650219664,0.055129553924310765,0.003729097924424966,0.07699939389327412,0.040147899801799974,0.013224236235034595,-0.048808097472894545,0.11980452140075523,0.41514649376852053,0.1449486925492709,-0.018384146336080515,-0.00660782194149174,0.022523820221020154,0.04470147611149412,-0.010910940698248058,0.054165089321191406,0.011766316309237183,0.003416864896133624,200,medium,100
139,-0.011658661096897303,0.007971270619739224,0.014405076154376018,0.025655672803002873,0.014921168233735484,0.010253041688452378,0.04668570050961092,-0.002152167713212361,-0.02119670197108011,-0.027070168015121066,0.16261221851357424,0.3902150822837439,0.17380968712446337,-0.019650503392495945,-0.0054740186754983,0.016692706055167664,0.024449502751301158,-0.006896187582967136,0.05510578303825759,0.05170491596328495,0.04940086592819192,200,medium,100
140,0.0003777980603217983,0.03510087455577385,0.021041390327037397,-0.03029859406696291,-0.008225514341051232,-0.0018645104542641317,0.03442513708775534,-0.027026316495359873,-0.023705970700208585,-0.022277370539386568,0.1763017005224321,0.39958236806807423,0.21813872276097154,0.02474564931327084,0.027398251364921744,-0.045262338030863276,-0.011431257176544264,-0.016336567992319948,0.028395560673623397,0.022459530097726978,0.002977737411243718,200,medium,100
141,0.012254671413224684,0.07008686081109594,0.02186034236042625,-0.00026041326574879464,0.004943590720485631,-0.049653881707076866,-0.0469117074483221,0.012270650706582845,0.015617627249179675,0.02008918072827389,0.179179487071123,0.3083800043210053,0.1609992759853763,0.0369518976404786,0.060883585548652704,0.06619299089402304,0.0017972875062817134,-0.06639803559017626,0.01708584079971799,0.01385570027872504,-0.005883352022875534,200,medium,100
142,0.004794630091381419,0.021226986524599114,-0.03910271140476243,-0.013267177594554497,0.007328685171389723,-0.01897991772147719,-0.04040298941631164,-0.016680552302433222,0.03460099807422593,0.04475504415668172,0.22182419495641528,0.25205592198072896,0.1410827179954492,0.0461983630703053,0.02697033105821202,0.019961123162371933,0.007459818725262624,-0.04070139249681225,0.011226724085926799,0.005381019618345628,-0.00408989808493352,200,medium,100
143,0.05190824776469067,0.016276383080602495,0.009473636222262261,0.0013233943221577773,-0.008502935269337776,-0.03084175668659884,-0.026116576350168584,-0.03634273663948291,0.043449833502616546,0.07355988241033022,0.10898166692700516,0.25766601496419184,0.16273434877235415,0.06960684727384625,0.06797253968428828,0.015172710462515712,0.004519975901445936,-0.03179756380331092,0.02556798007981836,-0.015252293165910511,0.01879973864244331,200,medium,100
144,0.013431364137275144,-0.040887022705838855,-0.02702578455900837,-0.039284196983993505,0.03209004401880322,0.030316354950839994,0.07166978724805434,0.0067242436007637855,-0.022004329128608238,0.0030321874033380387,0.12440582251657425,0.44975231779543384,0.19700740652355764,-0.0294279207875802,-0.0353543659377374,-0.103844177424479,0.03920988054801402,0.016180382105172076,0.0635345222983489,0.035364719927174076,0.021186234415077578,200,medium,100
145,0.017677964137357834,0.011555598444719413,0.019915897426618527,0.02193905036243496,0.009003937414341526,0.011840623986471253,0.028336296612738197,0.00011430949180400696,-0.010513542376304169,-0.007714030008011299,0.057167807148727504,0.5185773174489118,0.14011919614366397,-0.02791484557011133,0.03742574073757317,-0.006252809756603679,0.0408865496712591,-0.0470531506127419,0.04124180994204431,0.027233176546228442,0.004398070213881468,200,medium,100
146,0.03382774105295078,0.025018956961485768,0.02846867672988564,0.039898203543987515,0.05015743029301657,-0.01914502843533676,0.0769159926383271,-0.02483914320117995,0.011430394578227695,-0.05074558394758126,0.09389129012590415,0.5140275580032834,0.1480071516643061,-0.02180885756274789,0.031149436464567998,0.002843597056384417,0.03504194500630825,-0.04393126887595646,0.05504667686171555,0.02944855728788786,0.01495890854602243,200,medium,100
147,-0.04060265417276611,0.07407442459359331,0.04819168075393324,0.004624830527721122,0.008597591924374644,-0.00414932319704108,0.031215502552062915,-0.01789303736129228,0.04624255101758559,-0.025616850711972776,0.12586496947111014,0.42984453957752455,0.07676313792402797,0.08533038600344936,-0.03514378187400783,0.039631862784762745,0.10219406346662971,-0.07608196082389936,0.006774830333730689,0.02403483531940867,0.03558681759292563,200,medium,100
148,0.006311319809714937,0.024758867282030552,0.010272639708741357,0.04414690699179621,0.008190649286945658,0.06781744292864625,-0.012269782467218078,0.045518487057733384,0.0126702943823102,0.034176963297951654,0.036552608059626734,0.043564467396492584,0.021729683475275832,-0.007765835439962976,-0.01820291888897484,0.005582277022440838,-0.005317539294847112,0.006300937092477334,0.007796159567865683,0.03278614127262041,0.019654654967919977,100,medium,10
149,0.025513091987005805,0.04012387833400685,-0.00183878553269945,0.033039759492694554,0.024867800238329622,0.041128888136413286,0.016845422700670323,0.0304743094778797,0.014624254141940289,0.027939139948141213,0.05434996160204211,0.04234550673458391,-0.003745042315412069,0.0017088837887803037,-0.03235211945899132,0.00408601644992437,0.010538814994200322,-0.0004241905726417713,0.004579261516067933,0.0021122953299076205,0.029624470016617173,100,medium,10
150,0.08974825514347119,0.16388182262622508,0.07851294021289504,0.028996659562085164,0.06936339382816803,0.12508096017726283,0.08728655833037435,0.06868365457651429,0.0262950639506413,0.05373048161254734,0.038624061960573566,-0.0007208273664420098,0.01599744928087811,0.0036066955323744813,-0.0023912920130060304,0.022366539501080945,0.017135354093577464,-0.002408716530406108,-0.024809112233605178,0.0012501205208337168,0.03749153041596259,100,medium,10
151,0.03778820954807488,0.17829374533518413,-0.0016965481947989807,-0.04442451195466918,-0.003591036585747366,0.04030588806192757,0.1463090334670426,0.1037250392353341,0.09974695977769624,0.13311651701799085,0.19669168838084639,0.04571227805606511,0.019948171320300342,-0.06257121526795863,-0.07135948030617406,-0.07479534020466662,-0.038835746746206656,-0.03179564193590274,-0.05063297080395641,-0.05110102144135974,-0.03333349250787283,100,medium,10
152,0.07182621904938581,0.25048925938629746,-0.1313326124342051,-0.027318166448835626,-0.11315870247224973,0.046498555861376335,0.2148153336690723,0.13254630106753107,0.23551170670993166,0.09957843208531128,0.13355273698925862,0.060670982486103114,-0.0003778582205541878,-0.04723350127128054,-0.1449939703041021,-0.09549180321581495,-0.08978797184753703,-0.0889048265248063,-0.012066192024126605,0.0058692945444159,-0.011719428342651885,100,medium,10
153,0.0632524892950766,0.32413986526404365,0.0228362214654416,0.012486997948701976,-0.028380481378560928,0.07671492619038711,0.252040688482716,0.03347560606316418,0.08966413156828193,0.008930271634676589,0.010772483068363994,-0.01299469807637843,0.01106381280497778,-0.0018578922460847141,-0.006709865120932216,0.011719190568601726,-0.05129763336002667,-0.014434506949072314,0.007829531807695954,-0.008276494119605737,-0.008802706160540618,100,medium,10
154,0.09648307866521225,0.2722247431476956,-0.03216045426784253,-0.01977726324723538,-0.04214303757353536,0.03222319733552743,0.20212631582079388,0.03537684563848657,0.1252029120217419,-0.014038300634120062,0.05367760660502604,0.015691208253693936,-0.017624733751180073,0.024107829419559156,-0.021680551130533576,-0.025771103670841608,-0.04684884693363566,-0.005126174826276045,-0.017199019534755486,-0.02085258669782899,-0.023521858100833085,100,medium,10
155,0.11118740732127722,0.23287906335336409,0.020819955243830894,0.0046178794590182705,-0.04035163511070272,0.06980809803080561,0.16465848583435116,0.060075097480736826,0.08845371234694337,0.07838759548253535,0.04189641308282484,-0.021975360770032114,0.017162983608057222,-0.02414056969843828,-0.006028828226691204,0.007847446585319717,-0.06159967716959285,0.026056533942338776,0.010631678754037545,0.08556000279499092,0.019815023482802008,100,medium,10
156,0.10193234374461876,0.16955321691615977,0.04384140051743135,0.03587247120839872,0.003980839790027368,0.053259154027647096,0.11339090223964435,0.09187942758250695,0.07645877085690486,0.023600068258958152,0.021997060778266454,-0.012422486719840196,0.02993184894250707,0.009902186434390947,-0.013425805171462388,0.009885188841187564,0.031587223915066395,0.006532257521602598,-0.05001920588837511,0.011881362632764373,0.000179376760057642,100,medium,10
157,0.08832673357804696,0.29739204486740733,-0.0013342939378572609,0.02924271470540756,-0.05339219709869667,0.13648738635225055,0.2178083496897799,0.001611299354638305,0.03256450394977156,0.10931533349505318,-0.08897270790622927,0.06486164828670879,0.03477040532752117,0.025599688407390714,-0.022911944374586143,0.007398333279691095,-0.007450595174094934,0.009377563442568546,-0.017088485629268853,0.02744029407591006,-0.03837758846147454,100,medium,10
158,0.01188335282214107,0.4445802079793665,-0.08607625418894978,0.044236475763849134,-0.024695825542935722,0.027755857957111933,0.23264307543045606,-0.00710282708249152,0.14155108031143274,-0.01467940321472886,0.07048883944207483,-0.04113219549725263,0.04809165080978088,-0.08629063591873118,0.05549388441957753,-0.05793801066823046,0.011101378289262954,-0.03374577834794697,0.051538277831120916,-0.09878322782270826,0.03295194738790802,100,medium,10
159,-0.03796587768501887,0.2484326515237077,-0.1378758803519677,0.09565820283412638,0.07375555101634637,0.13952479239166582,0.2908845265315976,0.0048813290554611775,0.09133839756794276,0.05100528874282268,-0.011075381627860106,0.04144808252214024,0.09294290961243018,0.07090672591117979,0.026837699841773067,-0.01966870943535473,-0.05876065212408801,-0.02057809676881219,0.0040585690122929155,0.04121633608522966,0.0005187160432719665,100,medium,10
160,0.00037261524871133513,0.22969580200589135,-0.09590748668845107,0.03541163987910391,0.018210973563108735,-0.022433215358799552,0.21612739143148074,-0.12807821244620038,0.13823624364361475,0.09459763740832443,0.08541569047004914,-0.058046516350823696,0.004074781147678976,-0.050886396598583586,0.04802335400262806,-0.06255141071565389,0.016419403898355334,-0.04438944846731743,0.06747237648651055,0.014010976993929693,0.04616631115799312,100,medium,10
161,0.007032925978558077,0.295954328906856,-0.08144680256954051,0.0644118447341065,-0.024729520410653395,0.02632987987275808,0.17111342007348285,0.025948056761874057,0.08022522261591311,-0.05341111573070559,-0.19570674757101542,-0.06488273314869591,0.048726606308814736,0.0604570291020772,-0.04599909228454596,0.06041855392293374,-0.0594778949250729,0.06895796209218014,-0.049369736838137536,0.06355480484376178,-0.039588316319059305,100,medium,10
162,0.041104630788571066,0.35625202225773234,-0.07009882354278146,0.07659547492480524,-0.060179710167425626,0.03349551370341615,0.24510908229758488,-0.010685839581905731,0.0979100387004915,0.028260710961841698,-0.03182377538752935,-0.008806047919609827,0.009286241608118763,0.0033346581938259387,-0.027327587412781254,0.004401854120781609,0.003329653503794863,0.03332646767604446,-0.01364049952208083,0.02942386945379008,-0.017283216806121465,100,medium,10
163,0.018967607767939175,0.31819145798618165,-0.08525849532172905,0.11532720200302077,0.016830765349853505,0.06490974330360069,0.22942644382928817,0.03604564562215842,0.0951388665261792,0.006843936581592319,-0.11185153911676554,0.00010513193401912035,0.05333434242718755,0.0680933011933068,-0.043646931898200375,0.028982295467468576,-0.035125881986370185,0.03276593970480238,-0.029341911668280013,0.0530856067398152,-0.04051796989387905,100,medium,10
164,0.10391756119441711,0.34075265718654185,0.004009441815928761,0.04205101099600702,-0.04289377795645143,0.04193001221901166,0.23765983498888446,0.006598058700898697,0.08684254236271474,0.06277010432812807,-0.03534393575016279,0.028056081612774474,0.03541713881194542,-0.01312028355034004,0.03258147082521562,-0.06359708145837635,-0.001677716305709476,0.006048721310627558,-0.009318158505239229,0.11908279768749058,-0.014244327012126634,100,medium,10
165,0.11944803673340698,0.3250418413455619,-0.06066234740945427,0.026575267841403565,-0.049677798899951796,0.026137612205941782,0.2552746915785207,0.06017956122351361,0.0875404687335585,0.01841662880156961,0.08216918843159765,-0.0035960544282737416,0.020726461258577477,0.012168005225050803,-0.01845688539182961,-0.0456654513679656,-0.018907728856974795,0.01793679031968077,-0.018175964539087784,-0.044352537525719805,0.041051518736341615,100,medium,10
166,0.06270490651906097,0.2872594627913867,-0.053396845467197404,5.4194769628072674e-05,-0.08273116848022347,0.007915526337564817,0.23674748545844804,0.004379550551714816,0.11029438797736288,0.021242465530377765,0.040568704217505816,0.007840140237832121,0.030372865448540426,0.007493747147808506,-0.023575766439009112,-0.008438713243079947,-0.008860280614069412,-0.0017650981138505155,0.008219947249726595,0.02336811215724265,0.009070795274411835,100,medium,10
167,0.12875573638182924,0.20030020130039183,-0.05752211625173575,-0.011474031263773304,-0.059097231141531294,0.0010760817648986301,0.23455213240482928,0.08141806974800861,0.15653183900880327,0.07994931564211655,0.23049436483283708,0.04249171700090802,0.08339854403539435,0.013818913374776096,-0.05090672063414627,-0.0644034949597625,-0.09961263257149314,-0.017580063094947054,-0.016015369320952894,-0.06322461652660238,0.03915922372326535,100,medium,10
168,0.09191000389938025,0.20362828004169778,0.0585702725205475,-0.0020125168818989703,0.01085640748578557,0.0630280588425553,0.1286228777843414,0.07863739909054562,0.14605368063758,0.12712213725037586,0.08886235728505676,0.027187031354675074,-0.009928032074607298,0.008826833417257113,0.007210697858901339,0.05157608580229735,0.02469135968537898,-0.009769082928645844,-0.02868962686418083,0.02123713521878092,-0.0006086539180245225,100,medium,10
169,0.1175058316218091,0.21497661533285484,0.03391286346392945,-0.020792466754070975,-0.007339209937210867,0.05210626672299129,0.1344773891546184,0.046678807487902305,0.05840038849029247,0.031247335709227816,0.07124214606531429,0.00730335233410331,-0.002654071845556628,0.03466377597939958,0.014688660653390691,0.009969060703698376,0.041947412940013834,-0.011169330888764527,0.011077278036295175,0.026567828290562333,-0.014530719198099885,100,medium,10
170,0.07693380089403276,0.09613984458168678,0.0640130951679298,0.012892019813916883,0.03417972493649017,0.10057688950883911,0.10197467421789651,0.07804742108051159,0.05422643419450838,0.04005730358555759,0.05695083190356401,-0.03625339535461756,-0.001228295860525793,0.04565443761741932,0.0061742827107661175,0.006028022922059067,-0.0033026573963621996,0.005640699086246124,0.032943061493751966,0.005471862826983089,-0.012381799960940002,100,medium,10
171,0.020923193340416535,0.021671654199529725,0.07416170458818827,0.054786690025760434,0.0330237140793481,0.03354083470579415,0.036412217721832625,0.028926647140174556,0.020039232622688457,0.044027050179732616,0.05775133401754588,-0.0026529999273562635,0.05746932553020448,0.01582350825660738,-3.300474899199874e-05,0.015498040312334118,0.018688135107744662,0.0023514856772121067,0.02769677625465966,0.013074325290845186,-0.0049428954715569715,100,medium,10
172,0.02659893968936372,0.019191184626267652,0.04588676720976526,0.045589197349042924,0.01745770684217647,0.04975531127470277,0.03299289297449133,0.0033416764658702283,0.04561076139833915,0.020800875253047198,0.030096797592045844,0.014239065960157109,0.031743834689523014,-0.009084580179543913,-0.008138252495364184,0.007057871538500454,-0.004661960575967165,0.019048495151183443,-0.015893677922213426,0.008496543338344625,-0.016032197252480167,100,medium,10
173,0.03663317147692971,0.1866071481900663,0.03331269948533985,-0.03624912923764927,-0.00776589248768652,0.12950880652417146,0.12037817363423402,0.02281330229941781,0.030544987772325026,-0.013358834295968503,0.0075385785560807776,0.025290828704919353,0.027309105963768187,0.01545092629118745,0.009131825844945441,-0.009198490387328041,-0.006074203756411193,0.010206592252439674,-0.016633327291625803,0.02660146715033141,0.008999547172233262,100,medium,10
174,0.06581076197635521,0.22103189058596265,0.006951281091033742,-0.0821807814755925,-0.07145274021768652,0.07968868565316262,0.13870292192662392,0.09346719303604975,0.15792019569881932,0.110995934420922,0.13986788413468948,0.06945465785086674,0.01829533343156566,-0.0020420714974174973,-0.03231622334884172,-0.03888639409076503,-0.05105409659800711,-0.05660026014419662,-0.05303159343302352,0.007862281389415013,-0.010784851272738805,100,medium,10
175,0.07369309883284053,0.2014602757900282,0.03743785129314302,-0.05266344239119835,-0.048574654695184696,0.08156024809008768,0.16291397199629884,0.08434004505237411,0.1263398666215732,0.058677534178226874,0.06953596282650179,0.08076134381929524,0.04185745901349627,0.050447447468028955,0.011063900236708913,-0.011479523633163565,-0.014703867376727494,-0.038584610766173394,-0.015576920246158869,-0.019518615573066285,0.008310485373101861,100,medium,10
176,0.10776954708296707,0.18109959734595685,0.03570231325310906,-0.06763985515451151,-0.060631017995006004,0.05514386430704818,0.1706840605964658,0.07242401158796455,0.10972223366444818,0.06129485208488189,0.07758981076608013,0.03875730050342309,0.013388479287354222,0.01333983793457581,-0.037346132409196695,-0.022671522285308703,-0.01926208416323235,-0.07332603167439387,-0.012854646056265778,-0.0010727827683052887,-0.01336995293583095,100,medium,10
177,0.1338394487010241,0.1890273252431803,0.09716590251571357,0.020883783712980664,-0.03135466430174442,0.026933306328579577,0.09940559178979508,0.07192098044907479,0.11643618328928519,0.05448561555788976,0.02106792532004901,0.016102485848161013,0.03539266024751245,0.003844617457942119,-0.010004141824511927,0.04857774562786569,0.05159348778632558,-0.0458419015064251,-0.033047466066138814,0.009716871481544436,-0.020082782752542484,100,medium,10
178,0.058239626613867876,0.08972341291701619,0.09022286693131142,0.03996223693928835,0.04191269394546262,0.10976673158230917,0.05095625330825081,0.033215032865684904,0.06706313506218375,0.04115179825529179,0.10688324009999299,0.0013753026934572215,-0.022298892894447944,-0.027736216776783108,-0.06516941377034682,0.023730070561235078,0.03730255498034383,0.006542119951176748,-0.028167150055891772,0.009345131086354817,-0.005696938783996089,100,medium,10
179,0.056168870900984345,0.10508933751730071,0.029174849745227636,0.019112112868126075,0.07274526566713656,0.07236312266012412,0.08399933996431141,0.042128537619063156,0.08149838590255559,0.015309097516859018,0.051812972260778786,0.017628498463910833,0.02166104019430963,0.0017174584163255242,-0.039599220873650524,0.025345683323008666,0.013451123222270874,-0.03789896567458528,-0.031261064478473176,0.010078914070562406,-0.00400436777441894,100,medium,10
180,0.06418733819465669,0.10242895586755454,0.03562944268635035,0.03698030037541168,0.058501655930357395,0.029532095315327845,0.04043650409040413,0.00695629517793489,0.052796646050540616,0.03855613890666177,0.09918774897512439,0.03961076549303584,0.02589760525217582,-0.039934441174412735,-0.032787715325767366,0.05386621106754971,0.012992216637419021,0.030026585009444856,-0.015657420990837216,0.08041548425032694,-0.006282440130940373,100,medium,10
181,0.06360082186807965,0.28082215194633686,-0.07145072368117661,0.007358309180009794,-0.0485007071318998,0.09721900319479039,0.22790505686804907,0.07672092661978513,0.1061298655639343,0.0005525581503728269,-0.05196024279700647,0.06719664225214973,-0.0020060399946189526,0.03044119741930032,-0.0487337570289625,-0.007609171181512653,-0.018813619079841252,-0.029893051453466102,-0.015409204306283075,0.06174640350285259,-0.00021190559690483684,100,medium,10
182,0.08838788785831736,0.3331241256653459,-0.07114823172717244,0.03292380217285443,-0.061411495449902195,0.02444402311949393,0.2538830740879656,-0.0011941563624000362,0.08013808679003415,0.05909619315397903,-0.006778179124443671,0.01926330341806727,0.007036606118779982,0.011062821969291838,-0.02599345723122674,0.013481340139781917,-0.009194690862725088,0.005878767148293987,0.01817238306346987,0.025063903336029883,-0.0027017218304778946,100,medium,10
183,0.06586831593882017,0.3307205472184659,-0.06617247743637479,0.047009165875575486,-0.05344775032416139,0.02648205757179165,0.26028547144852976,0.020492062258719038,0.09659094211972036,0.0365161187824138,-0.011094593255526024,0.02221153897994743,0.019232353445516083,0.022331767502113964,0.01293544842357559,0.02508063107607048,-0.007820422132625567,0.02876381193986059,0.008938160364201314,0.003672584569181734,0.0017709945720183447,100,medium,10
184,0.05259094938319481,0.23500233957068634,0.016745982393882763,-0.016006844170816624,-0.015555127052316564,0.08573215858846912,0.18121085554499672,0.06393338663366449,0.10942027378193808,0.07870811129608304,0.026380996301092148,-0.013345214536151848,-0.031086953822997473,-0.022948952071591266,-0.011360973077398077,0.03206597560379994,0.015056801840787361,0.05179800884142631,-0.032414473038375045,0.0304718417662383,-0.07884409462748555,100,medium,10
185,0.009234133374116152,0.019506305650319695,0.024368729346402405,0.046381341225509146,0.017945191701179537,0.009233241450778919,0.01843765591794263,0.020979472217098886,0.025578399450565833,0.03374509803552249,0.023785397879924286,-0.000548648536810011,0.02899967742548179,0.03164683546424906,-0.004441556651944989,0.031220124774077297,-0.00447601112330033,0.019240066362350195,0.002192395566385861,0.007541596536223665,-0.00047359505541499317,200,medium,10
186,0.025175383920920665,0.014455549733514908,0.029640479097071695,0.015349896918570208,0.02128562471442631,0.04270706150338863,0.008224252399044113,0.0011251542401508898,0.03937601399535116,0.03990575966144207,0.04160452695487164,0.03207553010071164,0.004746823820385947,0.030965967211185372,0.020492164969149053,0.007458302318294578,-0.004870478110089069,0.02754510500508952,-0.0007014193801773132,0.00637518110324761,0.04129267810715398,200,medium,10
187,0.05298075922214733,0.004333399709212088,-0.03545780381637066,0.02607578473884861,0.044346963755397595,0.014488776239057847,0.017758562491733108,0.01548832449952052,0.12045143977224503,0.13886073053456857,0.22626755582223068,0.16993900341640908,0.07255688443271655,0.06743067241650744,-0.04153591719365291,-0.03472542966044109,-0.01962009791164848,-0.02277877798312081,-0.046608059096817096,-0.03917198557853463,-0.013141880659345373,200,medium,10
188,0.08200059507467869,0.1290811481051118,-0.028631033837353857,0.10632635837857343,0.11961437102674417,-0.02050358705926177,0.05797684593436851,0.036849034586859716,0.026253462539936344,0.01599626563870995,0.09924752784529528,0.09550558509819393,-0.0047470311770842315,0.026695696595187064,-0.013872993298608811,0.010501349898283488,-0.0029925724250584682,0.013042574580974638,-0.05398592773730202,0.00871108363599336,0.028397512634218747,200,medium,10
189,0.026957051993943368,0.1894445664501966,-0.03195072660962808,0.17912620163716791,0.21016846396906108,0.0050475153124035724,0.11875768516589244,0.030077183534364456,0.06521189841149366,0.016516413001448974,0.018983434134591425,0.03882863674040812,0.02639822283918234,-0.005928672178462989,-0.043657304864663585,-0.0022760237798734977,-0.021668680810203254,-0.044628163248669334,-0.0025674984550399906,0.01825314291415165,0.04064224581089725,200,medium,10
190,-0.023968674939312585,0.11962271754626747,-0.029239950053980012,0.10736010833316756,0.16756037846475694,-0.04392748233524539,0.10490933734997208,0.04011920458433388,0.13897547849504124,-0.02014524905683033,0.17782227663986946,-0.0032304764177939673,0.1240880898131091,0.013976214003114256,0.004389608225769901,-0.02678444344018051,0.001634317433196173,-0.06381997169217091,-0.019033720758546244,0.012562761799488302,-0.002387139276874474,200,medium,10
191,0.07311440578600503,0.09900301373224357,0.026792336487317155,0.152518029933492,0.1420233244306538,-0.046568546004343916,0.0981172601696706,0.05486064757548258,0.0796991185811364,-0.08544533539802104,0.2574115725274414,-0.10460970141545183,0.10325279032954215,0.04589674329729302,-0.001802525003723892,-0.037786705240929856,0.024060172552607357,-0.009648081877012061,-0.0016756967078031199,-0.02632983604004886,0.07987715791318362,200,medium,10
192,0.09086255267979997,0.10433753696142767,0.05251264657896744,0.17201759440384468,0.14624690815835845,-0.049405067030031155,0.050334110103703256,0.03366208601757935,0.08465947463301401,0.014484584310674668,0.18826320307113986,-0.11502087166162031,0.06965346743127811,-0.0006141690868848243,-0.04874200343246369,-0.026659454904706965,0.05614855622746137,-0.010479337865659619,-0.01702967914024674,0.03714551937155805,0.05939844782238884,200,medium,10
193,0.08019334277506754,0.12248209201972758,0.029110424206517507,0.012679870175198475,0.07249887823083026,0.06146694684243866,0.04940743742580482,0.046369600424445635,0.026033643495681456,-0.060018212862304035,0.6280992169245732,-0.059916486591349113,0.00238779695854272,-0.05222067438785652,-0.04792215665974515,0.05626368341906211,0.05797045530524731,-0.011368355814465887,-0.03218875293774441,0.09053019342997981,0.0467631031881365,200,medium,10
194,-0.007839100195622468,0.25776751745325616,0.023930656986672474,0.21752297560019157,0.21854768271432906,0.017108867209128964,0.15070838536496423,-0.0029546894771925424,0.080877567090421,-0.011728176970881254,-0.02311819881400502,0.013067041401689159,0.015940235373302178,-0.039869546145375544,-0.0014428693819379282,-0.021751824643570023,-0.0417122198526605,-0.007899912398507678,0.03080275638997654,0.004738420073166657,0.02377015947178681,200,medium,10
195,0.04745502895991701,0.24473672482656933,-0.02219561803280366,0.184732517342016,0.29120870335123883,-0.11361631336014297,0.1859564805824643,-0.029720240897098807,0.1353781337949932,-0.07684136247356657,0.05085117362508053,0.0049520418760929195,0.018802437768314487,-0.02153028380028054,-0.05427697507471961,0.085052637890255,-0.11475385839875715,0.019211872776940336,0.022211541329281388,0.02058592333322965,-0.04399597052372598,200,medium,10
